game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,home_edge,draw_edge,away_edge,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker,home_score_result,away_score_result,game_outcome_type_result,actual_3way,bet_won,bet_profit,is_bet,draw_won,draw_flat_profit,draw_kelly_stake,draw_kelly_profit,home_won,home_flat_profit,home_kelly_stake,home_kelly_profit,dec_home,dec_draw,dec_away,draw_bet,draw_stake,home_bet,home_stake
2026-03-16,2025021064,NJD,BOS,2.863894267380237,2.629973836243153,0.4199273090827294,0.3321810223478633,0.2478916685694071,0.40809400041788,0.2286707102475439,0.363235289334576,0.0118333086648494,0.0192209583218632,-0.0310542669867127,,0.0,0.0,0.0,0.0,fanatics,4.0,3.0,OT,draw,,0.0,0,1.0,2.8,0.0,0.0,0.0,-1.0,0.0,-0.0,2.25,3.8,2.5,0.0,0.0,0.0,0.0
2026-03-16,2025021064,NJD,BOS,2.863894267380237,2.629973836243153,0.4199273090827294,0.3321810223478633,0.2478916685694071,0.4144756382965155,0.2312802168724271,0.3542441448310573,0.0054516707862139,0.01661145169698,-0.022063122483194,,0.0,0.0,0.0,0.0,parionssport_fr,4.0,3.0,OT,draw,,0.0,0,1.0,2.85,0.0,0.0,0.0,-1.0,0.0,-0.0,2.25,3.85,2.6,0.0,0.0,0.0,0.0
2026-03-16,2025021064,NJD,BOS,2.863894267380237,2.629973836243153,0.4199273090827294,0.3321810223478633,0.2478916685694071,0.4218509895221637,0.219250740885161,0.3588982695926753,-0.0019236804394342,0.0286409276842461,-0.026717247244812,draw,0.0286409276842461,4.0,0.2478916685694071,0.716,winamax_de,4.0,3.0,OT,draw,1.0,2.148,1,1.0,3.0,0.0,0.0,,0.0,0.0,0.0,2.2,4.0,2.55,1.0,0.716,0.0,0.0
2026-03-16,2025021064,NJD,BOS,2.863894267380237,2.629973836243153,0.4199273090827294,0.3321810223478633,0.2478916685694071,0.4144756382965155,0.2312802168724271,0.3542441448310573,0.0054516707862139,0.01661145169698,-0.022063122483194,,0.0,0.0,0.0,0.0,winamax_fr,4.0,3.0,OT,draw,,0.0,0,1.0,2.85,0.0,0.0,0.0,-1.0,0.0,-0.0,2.25,3.85,2.6,0.0,0.0,0.0,0.0
2026-03-16,2025021064,NJD,BOS,2.863894267380237,2.629973836243153,0.4199273090827294,0.3321810223478633,0.2478916685694071,0.4144756382965155,0.2312802168724271,0.3542441448310573,0.0054516707862139,0.01661145169698,-0.022063122483194,,0.0,0.0,0.0,0.0,codere_it,4.0,3.0,OT,draw,,0.0,0,1.0,2.85,0.0,0.0,0.0,-1.0,0.0,-0.0,2.25,3.85,2.6,0.0,0.0,0.0,0.0
2026-03-16,2025021064,NJD,BOS,2.863894267380237,2.629973836243153,0.4199273090827294,0.3321810223478633,0.2478916685694071,0.4149991678593114,0.2313164627699936,0.353684369370695,0.004928141223418,0.0165752057994135,-0.0215033470228317,,0.0,0.0,0.0,0.0,unibet_fr,4.0,3.0,OT,draw,,0.0,0,1.0,2.8,0.0,0.0,0.0,-1.0,0.0,-0.0,2.23,3.8,2.58,0.0,0.0,0.0,0.0
2026-03-16,2025021064,NJD,BOS,2.863894267380237,2.629973836243153,0.4199273090827294,0.3321810223478633,0.2478916685694071,0.4238187678708323,0.2272302342373126,0.3489509978918551,-0.0038914587881028,0.0206614343320945,-0.0167699755439918,,0.0,0.0,0.0,0.0,betclic_fr,4.0,3.0,OT,draw,,0.0,0,1.0,2.9,0.0,0.0,,0.0,0.0,0.0,2.2,3.9,2.63,0.0,0.0,0.0,0.0
2026-03-16,2025021064,NJD,BOS,2.863894267380237,2.629973836243153,0.4199273090827294,0.3321810223478633,0.2478916685694071,0.4032153299580166,0.2419146572675772,0.3548700127744063,0.0167119791247128,0.0059770113018299,-0.0226889904265429,,0.0,0.0,0.0,0.0,tipico_de,4.0,3.0,OT,draw,,0.0,0,1.0,2.8,0.0,0.0,0.0,-1.0,0.0,-0.0,2.35,3.8,2.65,0.0,0.0,0.0,0.0
2026-03-16,2025021064,NJD,BOS,2.863894267380237,2.629973836243153,0.4199273090827294,0.3321810223478633,0.2478916685694071,0.4283822759257603,0.2015052620119246,0.3701124620623151,-0.0084549668430308,0.0463864065574825,-0.0379314397144517,draw,0.0463864065574825,4.1,0.2478916685694071,1.1597,williamhill_us,4.0,3.0,OT,draw,1.0,3.5951,1,1.0,3.1,0.0013,0.0041,,0.0,0.0,0.0,2.11,4.1,2.4,1.0,1.1597,0.0,0.0
2026-03-16,2025021064,NJD,BOS,2.863894267380237,2.629973836243153,0.4199273090827294,0.3321810223478633,0.2478916685694071,0.417690327586465,0.2248259034636499,0.357483768949885,0.0022369814962643,0.0230657651057572,-0.0253027466020216,,0.0,0.0,0.0,0.0,betmgm,4.0,3.0,OT,draw,,0.0,0,1.0,3.0,0.0,0.0,0.0,-1.0,0.0,-0.0,2.25,4.0,2.6,0.0,0.0,0.0,0.0
2026-03-16,2025021064,NJD,BOS,2.863894267380237,2.629973836243153,0.4199273090827294,0.3321810223478633,0.2478916685694071,0.4203641918584608,0.2261252441910761,0.353510563950463,-0.0004368827757313,0.021766424378331,-0.0213295416025997,,0.0,0.0,0.0,0.0,bovada,4.0,3.0,OT,draw,,0.0,0,1.0,3.05,0.0003,0.001,,0.0,0.0,0.0,2.26,4.05,2.66,0.0,0.0,0.0,0.0
2026-03-16,2025021064,NJD,BOS,2.863894267380237,2.629973836243153,0.4199273090827294,0.3321810223478633,0.2478916685694071,0.4153994145962064,0.2235105057305871,0.3610900796732064,0.004527894486523,0.02438116283882,-0.0289090573253431,,0.0,0.0,0.0,0.0,pinnacle,4.0,3.0,OT,draw,,0.0,0,1.0,3.17,0.0027,0.0084,0.0,-1.0,0.0,-0.0,2.31,4.17,2.64,0.0,0.0,0.0,0.0
2026-03-16,2025021064,NJD,BOS,2.863894267380237,2.629973836243153,0.4199273090827294,0.3321810223478633,0.2478916685694071,0.4167266008174055,0.2213154968721159,0.3619579023104785,0.0032007082653239,0.0265761716972912,-0.0297768799626151,draw,0.0265761716972912,4.2,0.2478916685694071,0.6644,coolbet,4.0,3.0,OT,draw,1.0,2.1261,1,1.0,3.2,0.0032,0.0103,0.0,-1.0,0.0,-0.0,2.3,4.2,2.63,1.0,0.6644,0.0,0.0
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.2496878087632736,0.5741716454523158,0.1964651593180812,0.2293631952296029,-0.1537962691331033,0.0532226494451924,0.1005736196879108,draw,0.0532226494451924,4.5,0.2496878087632736,1.3306,draftkings,2.0,7.0,REG,away,0.0,-1.3306,1,0.0,-1.0,0.0088,-0.0088,,0.0,0.0,0.0,1.67,4.5,3.9,1.0,1.3306,0.0,0.0
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.2496878087632736,0.5552590008474352,0.202553132549236,0.2421878666033286,-0.1348836245282226,0.0471346762140376,0.0877489483141851,draw,0.0471346762140376,4.71,0.2496878087632736,1.1784,onexbet,2.0,7.0,REG,away,0.0,-1.1784,1,0.0,-1.0,0.0119,-0.0119,,0.0,0.0,0.0,1.77,4.71,3.96,1.0,1.1784,0.0,0.0
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.2496878087632736,0.5760784588034394,0.1952015583756605,0.2287199828208998,-0.1557030824842269,0.054486250387613,0.1012168320966139,draw,0.054486250387613,4.9,0.2496878087632736,1.3622,leovegas_se,2.0,7.0,REG,away,0.0,-1.3622,1,0.0,-1.0,0.0143,-0.0143,,0.0,0.0,0.0,1.71,4.9,4.2,1.0,1.3622,0.0,0.0
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.2496878087632736,0.5817991177137798,0.1928834798306858,0.2253174024555343,-0.1614237413945672,0.0568043289325878,0.1046194124619794,draw,0.0568043289325878,4.75,0.2496878087632736,1.4201,unibet_nl,2.0,7.0,REG,away,0.0,-1.4201,1,0.0,-1.0,0.0124,-0.0124,,0.0,0.0,0.0,1.67,4.75,4.1,1.0,1.4201,0.0,0.0
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.2496878087632736,0.5760784588034394,0.1952015583756605,0.2287199828208998,-0.1557030824842269,0.054486250387613,0.1012168320966139,draw,0.054486250387613,4.9,0.2496878087632736,1.3622,unibet_se,2.0,7.0,REG,away,0.0,-1.3622,1,0.0,-1.0,0.0143,-0.0143,,0.0,0.0,0.0,1.71,4.9,4.2,1.0,1.3622,0.0,0.0
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.2496878087632736,0.5597690356084404,0.1998937502208009,0.2403372141707588,-0.1393936592892278,0.0497940585424727,0.0895996007467549,draw,0.0497940585424727,4.65,0.2496878087632736,1.2449,marathonbet,2.0,7.0,REG,away,0.0,-1.2449,1,0.0,-1.0,0.011,-0.011,,0.0,0.0,0.0,1.74,4.65,3.9,1.0,1.2449,0.0,0.0
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.2496878087632736,0.5651450611617999,0.2119209500591713,0.2229339887790288,-0.1447696848425873,0.0377668587041023,0.1070028261384849,draw,0.0377668587041023,4.3,0.2496878087632736,0.9442,fanduel,2.0,7.0,REG,away,0.0,-0.9442,1,0.0,-1.0,0.0056,-0.0056,,0.0,0.0,0.0,1.71,4.3,4.1,1.0,0.9442,0.0,0.0
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.2496878087632736,0.5603073229578392,0.2106309428184282,0.2290617342237325,-0.1399319466386267,0.0390568659448454,0.1008750806937812,draw,0.0390568659448454,4.1,0.2496878087632736,0.9764,fanatics,2.0,7.0,REG,away,0.0,-0.9764,1,0.0,-1.0,0.0019,-0.0019,,0.0,0.0,0.0,1.69,4.1,3.8,1.0,0.9764,0.0,0.0
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.2496878087632736,0.5707323033761863,0.2003246307213748,0.2289430659024389,-0.1503569270569738,0.0493631780418988,0.1009937490150749,draw,0.0493631780418988,4.35,0.2496878087632736,1.2341,parionssport_fr,2.0,7.0,REG,away,0.0,-1.2341,1,0.0,-1.0,0.0064,-0.0064,,0.0,0.0,0.0,1.67,4.35,3.85,1.0,1.2341,0.0,0.0
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.2496878087632736,0.569900147742079,0.2020332405085092,0.2280666117494117,-0.1495247714228664,0.0476545682547644,0.101870203168102,draw,0.0476545682547644,4.3,0.2496878087632736,1.1914,codere_it,2.0,7.0,REG,away,0.0,-1.1914,1,0.0,-1.0,0.0056,-0.0056,,0.0,0.0,0.0,1.67,4.3,3.85,1.0,1.1914,0.0,0.0
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.2496878087632736,0.5713655378011692,0.1997107804303361,0.2289236817684947,-0.1509901614819566,0.0499770283329375,0.101013133149019,draw,0.0499770283329375,4.3,0.2496878087632736,1.2494,unibet_fr,2.0,7.0,REG,away,0.0,-1.2494,1,0.0,-1.0,0.0056,-0.0056,,0.0,0.0,0.0,1.66,4.3,3.8,1.0,1.2494,0.0,0.0
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.2496878087632736,0.5745696728727158,0.1931095706887139,0.2323207564385703,-0.1541942965535032,0.0565782380745597,0.0976160584789434,draw,0.0565782380745597,4.5,0.2496878087632736,1.4145,winamax_de,2.0,7.0,REG,away,0.0,-1.4145,1,0.0,-1.0,0.0088,-0.0088,,0.0,0.0,0.0,1.66,4.5,3.8,1.0,1.4145,0.0,0.0
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.2496878087632736,0.573482423820576,0.2018476786014595,0.2246698975779646,-0.1531070475013635,0.0478401301618141,0.1052669173395492,draw,0.0478401301618141,4.3,0.2496878087632736,1.196,winamax_fr,2.0,7.0,REG,away,0.0,-1.196,1,0.0,-1.0,0.0056,-0.0056,,0.0,0.0,0.0,1.66,4.3,3.9,1.0,1.196,0.0,0.0
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.2496878087632736,0.5846921622219018,0.1948664644087258,0.2204413733693724,-0.1643167859026892,0.0548213443545478,0.1094954415481413,draw,0.0548213443545478,4.6,0.2496878087632736,1.3705,tipico_de,2.0,7.0,REG,away,0.0,-1.3705,1,0.0,-1.0,0.0103,-0.0103,,0.0,0.0,0.0,1.65,4.6,4.1,1.0,1.3705,0.0,0.0
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.2496878087632736,0.5752105751814124,0.182974906450762,0.2418145183678257,-0.1548351988621998,0.0667129023125116,0.0881222965496881,draw,0.0667129023125116,4.4,0.2496878087632736,1.5,williamhill_us,2.0,7.0,REG,away,0.0,-1.5,1,0.0,-1.0,0.0073,-0.0073,,0.0,0.0,0.0,1.62,4.4,3.45,1.0,1.5,0.0,0.0
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.2496878087632736,0.5572670961534524,0.2024453725603227,0.2402875312862248,-0.1368917198342398,0.0472424362029509,0.0896492836312889,draw,0.0472424362029509,4.33,0.2496878087632736,1.1811,betmgm,2.0,7.0,REG,away,0.0,-1.1811,1,0.0,-1.0,0.0061,-0.0061,,0.0,0.0,0.0,1.71,4.33,3.7,1.0,1.1811,0.0,0.0
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.2496878087632736,0.5702632190454092,0.1999017003091273,0.2298350806454633,-0.1498878427261967,0.0497861084541463,0.1001017342720504,draw,0.0497861084541463,4.5,0.2496878087632736,1.2447,bovada,2.0,7.0,REG,away,0.0,-1.2447,1,0.0,-1.0,0.0088,-0.0088,,0.0,0.0,0.0,1.69,4.5,3.95,1.0,1.2447,0.0,0.0
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.2496878087632736,0.5587644874231513,0.1993504481856937,0.2418850643911549,-0.1383891111039388,0.0503373605775799,0.0880517505263588,draw,0.0503373605775799,4.64,0.2496878087632736,1.2584,pinnacle,2.0,7.0,REG,away,0.0,-1.2584,1,0.0,-1.0,0.0109,-0.0109,,0.0,0.0,0.0,1.74,4.64,3.86,1.0,1.2584,0.0,0.0
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.2496878087632736,0.5718494318642646,0.1959380689589401,0.2322124991767953,-0.1514740555450521,0.0537497398043335,0.0977243157407185,draw,0.0537497398043335,4.7,0.2496878087632736,1.3437,coolbet,2.0,7.0,REG,away,0.0,-1.3437,1,0.0,-1.0,0.0117,-0.0117,,0.0,0.0,0.0,1.7,4.7,4.0,1.0,1.3437,0.0,0.0
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.378842704843766,0.3790149613466275,0.2421423338096064,0.3815774438016947,0.219359753398062,0.3990628028002432,-0.0027347389579286,0.0227825804115443,-0.0200478414536157,,0.0,0.0,0.0,0.0,draftkings,1.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.45,4.1,2.35,0.0,0.0,0.0,0.0
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.378842704843766,0.3790149613466275,0.2421423338096064,0.3680696801271379,0.2276454976610207,0.4042848222118412,0.0107730247166281,0.0144968361485856,-0.0252698608652137,,0.0,0.0,0.0,0.0,onexbet,1.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.0015,-0.0015,0.0,-1.0,0.0,-0.0,2.64,4.21,2.41,0.0,0.0,0.0,0.0
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.378842704843766,0.3790149613466275,0.2421423338096064,0.3698040918868029,0.2203717822339703,0.4098241258792267,0.0090386129569631,0.0217705515756361,-0.0308091645325991,,0.0,0.0,0.0,0.0,leovegas_se,1.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.004,-0.004,0.0,-1.0,0.0,-0.0,2.63,4.35,2.38,0.0,0.0,0.0,0.0
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.378842704843766,0.3790149613466275,0.2421423338096064,0.3726683343867889,0.2174670261715662,0.4098646394416448,0.0061743704569771,0.0246753076380401,-0.0308496780950173,,0.0,0.0,0.0,0.0,unibet_nl,1.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.0022,-0.0022,0.0,-1.0,0.0,-0.0,2.55,4.25,2.33,0.0,0.0,0.0,0.0
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.378842704843766,0.3790149613466275,0.2421423338096064,0.3698040918868029,0.2203717822339703,0.4098241258792267,0.0090386129569631,0.0217705515756361,-0.0308091645325991,,0.0,0.0,0.0,0.0,unibet_se,1.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.004,-0.004,0.0,-1.0,0.0,-0.0,2.63,4.35,2.38,0.0,0.0,0.0,0.0
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.378842704843766,0.3790149613466275,0.2421423338096064,0.3689322671835229,0.2264770033003179,0.4045907295161591,0.0099104376602431,0.0156653305092885,-0.0255757681695316,,0.0,0.0,0.0,0.0,marathonbet,1.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.0004,-0.0004,0.0,-1.0,0.0,-0.0,2.6,4.15,2.38,0.0,0.0,0.0,0.0
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.378842704843766,0.3790149613466275,0.2421423338096064,0.3626970976397395,0.242444986741428,0.3948579156188324,0.0161456072040265,-0.0003026529318215,-0.0158429542722048,,0.0,0.0,0.0,0.0,fanduel,1.0,4.0,REG,away,,0.0,0,,0.0,0.0,0.0,0.0,-1.0,0.0,-0.0,2.6,3.8,2.4,0.0,0.0,0.0,0.0
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.378842704843766,0.3790149613466275,0.2421423338096064,0.3665945300868305,0.2317583536158276,0.4016471162973419,0.0122481747569355,0.0103839801937788,-0.0226321549507143,,0.0,0.0,0.0,0.0,fanatics,1.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0,-0.0,2.5,3.8,2.3,0.0,0.0,0.0,0.0
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.378842704843766,0.3790149613466275,0.2421423338096064,0.3720300450667503,0.2241358366522195,0.4038341182810301,0.0068126597770156,0.0180064971573868,-0.0248191569344026,,0.0,0.0,0.0,0.0,betclic_fr,1.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0,-0.0,2.48,3.95,2.3,0.0,0.0,0.0,0.0
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.378842704843766,0.3790149613466275,0.2421423338096064,0.3699052533224177,0.2251517763658239,0.4049429703117582,0.0089374515213483,0.0169905574437824,-0.0259280089651306,,0.0,0.0,0.0,0.0,parionssport_fr,1.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0,-0.0,2.5,3.95,2.3,0.0,0.0,0.0,0.0
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.378842704843766,0.3790149613466275,0.2421423338096064,0.3726845063323452,0.2247324599674398,0.4025830337002151,0.0061581985114208,0.0174098738421666,-0.0235680723535875,,0.0,0.0,0.0,0.0,codere_it,1.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0,-0.0,2.48,3.95,2.31,0.0,0.0,0.0,0.0
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.378842704843766,0.3790149613466275,0.2421423338096064,0.3724556860599652,0.2246450886971595,0.4028992252428752,0.0063870187838007,0.0174972451124468,-0.0238842638962476,,0.0,0.0,0.0,0.0,unibet_fr,1.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0,-0.0,2.46,3.9,2.29,0.0,0.0,0.0,0.0
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.378842704843766,0.3790149613466275,0.2421423338096064,0.3783564306612418,0.2164511582409179,0.4051924110978402,0.0004862741825242,0.0256911755686884,-0.0261774497512126,draw,0.0256911755686884,4.1,0.2421423338096064,0.6423,winamax_de,1.0,4.0,REG,away,0.0,-0.6423,1,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0,-0.0,2.45,4.1,2.3,1.0,0.6423,0.0,0.0
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.378842704843766,0.3790149613466275,0.2421423338096064,0.3699052533224177,0.2251517763658239,0.4049429703117582,0.0089374515213483,0.0169905574437824,-0.0259280089651306,,0.0,0.0,0.0,0.0,winamax_fr,1.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0,-0.0,2.5,3.95,2.3,0.0,0.0,0.0,0.0
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.378842704843766,0.3790149613466275,0.2421423338096064,0.3608419738670832,0.2278965787394434,0.4112614473934733,0.0180007309766828,0.014245755070163,-0.0322464860468457,,0.0,0.0,0.0,0.0,tipico_de,1.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0,-0.0,2.6,4.0,2.3,0.0,0.0,0.0,0.0
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.378842704843766,0.3790149613466275,0.2421423338096064,0.389430454770481,0.205212003042661,0.405357542186858,-0.010587749926715,0.0369303307669454,-0.0263425808402304,draw,0.0369303307669454,4.05,0.2421423338096064,0.9233,williamhill_us,1.0,4.0,REG,away,0.0,-0.9233,1,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.3,4.05,2.22,1.0,0.9233,0.0,0.0
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.378842704843766,0.3790149613466275,0.2421423338096064,0.3720349563999311,0.2302413843433755,0.3977236592566934,0.0068077484438349,0.0119009494662309,-0.0187086979100658,,0.0,0.0,0.0,0.0,betmgm,1.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0,-0.0,2.5,3.9,2.35,0.0,0.0,0.0,0.0
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.378842704843766,0.3790149613466275,0.2421423338096064,0.3653755002502055,0.2293169267065355,0.405307573043259,0.0134672045935604,0.0128254071030708,-0.0262926116966314,,0.0,0.0,0.0,0.0,bovada,1.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0,-0.0,2.58,4.0,2.34,0.0,0.0,0.0,0.0
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.378842704843766,0.3790149613466275,0.2421423338096064,0.3702782993781165,0.2249800564278446,0.4047416441940389,0.0085644054656495,0.0171622773817617,-0.0257266828474114,,0.0,0.0,0.0,0.0,pinnacle,1.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.0004,-0.0004,0.0,-1.0,0.0,-0.0,2.58,4.15,2.37,0.0,0.0,0.0,0.0
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.378842704843766,0.3790149613466275,0.2421423338096064,0.36804424771919,0.2228560377849534,0.4090997144958566,0.010798457124576,0.019286296024653,-0.030084753149229,,0.0,0.0,0.0,0.0,coolbet,1.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.0013,-0.0013,0.0,-1.0,0.0,-0.0,2.6,4.2,2.35,0.0,0.0,0.0,0.0
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.452622738714203,0.3039122974744949,0.243464963811302,0.5067546954860317,0.2104708732664704,0.2827744312474978,-0.0541319567718286,0.0329940905448315,0.021137866226997,draw,0.0329940905448315,4.2,0.243464963811302,0.8249,draftkings,5.0,2.0,REG,home,0.0,-0.8249,1,0.0,-1.0,0.0018,-0.0018,,0.0,0.0,0.0,1.87,4.2,3.2,1.0,0.8249,0.0,0.0
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.452622738714203,0.3039122974744949,0.243464963811302,0.5024653230526537,0.2192703877746292,0.278264289172717,-0.0498425843384506,0.0241945760366728,0.0256480083017778,,0.0,0.0,0.0,0.0,onexbet,5.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0046,-0.0046,,0.0,0.0,0.0,1.95,4.36,3.46,0.0,0.0,0.0,0.0
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.452622738714203,0.3039122974744949,0.243464963811302,0.5216752753926784,0.2074122777616551,0.2709124468456664,-0.0690525366784753,0.0360526860496468,0.0329998506288284,draw,0.0360526860496468,4.6,0.243464963811302,0.9013,leovegas_se,5.0,2.0,REG,home,0.0,-0.9013,1,0.0,-1.0,0.0083,-0.0083,,0.0,0.0,0.0,1.88,4.6,3.55,1.0,0.9013,0.0,0.0
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.452622738714203,0.3039122974744949,0.243464963811302,0.524613965283606,0.2065531755013082,0.2688328592150856,-0.0719912265694029,0.0369117883099937,0.0350794382594092,draw,0.0369117883099937,4.5,0.243464963811302,0.9228,unibet_nl,5.0,2.0,REG,home,0.0,-0.9228,1,0.0,-1.0,0.0068,-0.0068,,0.0,0.0,0.0,1.85,4.5,3.5,1.0,0.9228,0.0,0.0
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.452622738714203,0.3039122974744949,0.243464963811302,0.5216752753926784,0.2074122777616551,0.2709124468456664,-0.0690525366784753,0.0360526860496468,0.0329998506288284,draw,0.0360526860496468,4.6,0.243464963811302,0.9013,unibet_se,5.0,2.0,REG,home,0.0,-0.9013,1,0.0,-1.0,0.0083,-0.0083,,0.0,0.0,0.0,1.88,4.6,3.55,1.0,0.9013,0.0,0.0
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.452622738714203,0.3039122974744949,0.243464963811302,0.5056971712934341,0.217716824805141,0.2765860039014249,-0.053074432579231,0.0257481390061609,0.02732629357307,draw,0.0257481390061609,4.3,0.243464963811302,0.6437,marathonbet,5.0,2.0,REG,home,0.0,-0.6437,1,0.0,-1.0,0.0036,-0.0036,,0.0,0.0,0.0,1.92,4.3,3.42,1.0,0.6437,0.0,0.0
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.452622738714203,0.3039122974744949,0.243464963811302,0.5060344934570807,0.2212250167372999,0.2727404898056194,-0.0534117547428776,0.022239947074002,0.0311718076688755,,0.0,0.0,0.0,0.0,fanatics,5.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,1.87,4.0,3.3,0.0,0.0,0.0,0.0
