game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,home_edge,draw_edge,away_edge,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker,dec_home,dec_draw,dec_away,draw_bet,draw_stake,home_bet,home_stake
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.37884270484376603,0.37901496134662754,0.24214233380960642,0.3698040918868029,0.2203717822339703,0.40982412587922673,0.009038612956963121,0.02177055157563612,-0.030809164532599187,,0.0,0.0,0.0,0.0,unibet_se,2.63,4.35,2.38,0,0.0,0,0.0
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.37884270484376603,0.37901496134662754,0.24214233380960642,0.3689322671835229,0.2264770033003179,0.40459072951615915,0.009910437660243132,0.015665330509288533,-0.02557576816953161,,0.0,0.0,0.0,0.0,marathonbet,2.6,4.15,2.38,0,0.0,0,0.0
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.37884270484376603,0.37901496134662754,0.24214233380960642,0.3626970976397395,0.242444986741428,0.39485791561883243,0.016145607204026524,-0.0003026529318215787,-0.01584295427220489,,0.0,0.0,0.0,0.0,fanduel,2.6,3.8,2.4,0,0.0,0,0.0
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.37884270484376603,0.37901496134662754,0.24214233380960642,0.3665945300868305,0.2317583536158276,0.4016471162973419,0.012248174756935515,0.010383980193778813,-0.022632154950714356,,0.0,0.0,0.0,0.0,fanatics,2.5,3.8,2.3,0,0.0,0,0.0
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.37884270484376603,0.37901496134662754,0.24214233380960642,0.37203004506675036,0.22413583665221953,0.40383411828103016,0.006812659777015673,0.01800649715738689,-0.02481915693440262,,0.0,0.0,0.0,0.0,betclic_fr,2.48,3.95,2.3,0,0.0,0,0.0
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.37884270484376603,0.37901496134662754,0.24214233380960642,0.3699052533224177,0.22515177636582395,0.4049429703117582,0.008937451521348339,0.016990557443782472,-0.025928008965130644,,0.0,0.0,0.0,0.0,parionssport_fr,2.5,3.95,2.3,0,0.0,0,0.0
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.37884270484376603,0.37901496134662754,0.24214233380960642,0.3726845063323452,0.2247324599674398,0.4025830337002151,0.006158198511420854,0.017409873842166634,-0.023568072353587544,,0.0,0.0,0.0,0.0,codere_it,2.48,3.95,2.31,0,0.0,0,0.0
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.37884270484376603,0.37901496134662754,0.24214233380960642,0.37245568605996526,0.22464508869715957,0.4028992252428752,0.006387018783800769,0.017497245112446852,-0.02388426389624765,,0.0,0.0,0.0,0.0,unibet_fr,2.46,3.9,2.29,0,0.0,0,0.0
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.37884270484376603,0.37901496134662754,0.24214233380960642,0.3783564306612418,0.21645115824091798,0.4051924110978402,0.0004862741825242267,0.02569117556868844,-0.026177449751212667,draw,0.02569117556868844,4.1,0.24214233380960642,0.642279389217211,winamax_de,2.45,4.1,2.3,1,0.6423,0,0.0
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.37884270484376603,0.37901496134662754,0.24214233380960642,0.3699052533224177,0.22515177636582395,0.4049429703117582,0.008937451521348339,0.016990557443782472,-0.025928008965130644,,0.0,0.0,0.0,0.0,winamax_fr,2.5,3.95,2.3,0,0.0,0,0.0
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.37884270484376603,0.37901496134662754,0.24214233380960642,0.3608419738670832,0.2278965787394434,0.4112614473934733,0.01800073097668281,0.014245755070163013,-0.03224648604684577,,0.0,0.0,0.0,0.0,tipico_de,2.6,4.0,2.3,0,0.0,0,0.0
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.37884270484376603,0.37901496134662754,0.24214233380960642,0.38943045477048105,0.20521200304266102,0.405357542186858,-0.010587749926715018,0.03693033076694541,-0.026342580840230445,draw,0.03693033076694541,4.05,0.24214233380960642,0.9232582691736352,williamhill_us,2.3,4.05,2.22,1,0.9233,0,0.0
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.37884270484376603,0.37901496134662754,0.24214233380960642,0.3720349563999311,0.23024138434337552,0.3977236592566934,0.006807748443834916,0.011900949466230909,-0.018708697910065852,,0.0,0.0,0.0,0.0,betmgm,2.5,3.9,2.35,0,0.0,0,0.0
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.37884270484376603,0.37901496134662754,0.24214233380960642,0.36537550025020554,0.22931692670653558,0.405307573043259,0.013467204593560489,0.01282540710307084,-0.02629261169663144,,0.0,0.0,0.0,0.0,bovada,2.58,4.0,2.34,0,0.0,0,0.0
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.37884270484376603,0.37901496134662754,0.24214233380960642,0.3702782993781165,0.22498005642784463,0.40474164419403896,0.008564405465649516,0.017162277381761792,-0.02572668284741142,,0.0,0.0,0.0,0.0,pinnacle,2.58,4.15,2.37,0,0.0,0,0.0
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.37884270484376603,0.37901496134662754,0.24214233380960642,0.36804424771919,0.2228560377849534,0.40909971449585664,0.010798457124576055,0.019286296024653038,-0.030084753149229093,,0.0,0.0,0.0,0.0,coolbet,2.6,4.2,2.35,0,0.0,0,0.0
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.45262273871420305,0.30391229747449494,0.243464963811302,0.5067546954860317,0.21047087326647043,0.28277443124749785,-0.05413195677182864,0.03299409054483157,0.021137866226997093,draw,0.03299409054483157,4.2,0.243464963811302,0.8248522636207893,draftkings,1.87,4.2,3.2,1,0.8249,0,0.0
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.45262273871420305,0.30391229747449494,0.243464963811302,0.5024653230526537,0.2192703877746292,0.27826428917271706,-0.049842584338450624,0.0241945760366728,0.02564800830177788,,0.0,0.0,0.0,0.0,onexbet,1.95,4.36,3.46,0,0.0,0,0.0
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.45262273871420305,0.30391229747449494,0.243464963811302,0.5216752753926784,0.20741227776165516,0.27091244684566645,-0.06905253667847538,0.03605268604964684,0.032999850628828487,draw,0.03605268604964684,4.6,0.243464963811302,0.9013171512411711,leovegas_se,1.88,4.6,3.55,1,0.9013,0,0.0
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.45262273871420305,0.30391229747449494,0.243464963811302,0.524613965283606,0.20655317550130828,0.26883285921508565,-0.07199122656940299,0.036911788309993726,0.03507943825940929,draw,0.036911788309993726,4.5,0.243464963811302,0.9227947077498432,unibet_nl,1.85,4.5,3.5,1,0.9228,0,0.0
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.45262273871420305,0.30391229747449494,0.243464963811302,0.5216752753926784,0.20741227776165516,0.27091244684566645,-0.06905253667847538,0.03605268604964684,0.032999850628828487,draw,0.03605268604964684,4.6,0.243464963811302,0.9013171512411711,unibet_se,1.88,4.6,3.55,1,0.9013,0,0.0
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.45262273871420305,0.30391229747449494,0.243464963811302,0.5056971712934341,0.21771682480514104,0.2765860039014249,-0.053074432579231,0.025748139006160964,0.027326293573070037,draw,0.025748139006160964,4.3,0.243464963811302,0.643703475154024,marathonbet,1.92,4.3,3.42,1,0.6437,0,0.0
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.45262273871420305,0.30391229747449494,0.243464963811302,0.5060344934570807,0.2212250167372999,0.2727404898056194,-0.05341175474287768,0.022239947074002092,0.031171807668875562,,0.0,0.0,0.0,0.0,fanatics,1.87,4.0,3.3,0,0.0,0,0.0
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.45262273871420305,0.30391229747449494,0.243464963811302,0.5096174942788979,0.23092023286564164,0.2594622728554604,-0.056994755564694854,0.01254473094566036,0.04445002461903452,,0.0,0.0,0.0,0.0,fanduel,1.87,3.9,3.5,0,0.0,0,0.0
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.45262273871420305,0.30391229747449494,0.243464963811302,0.5119602618034126,0.21533052335082364,0.2727092148457637,-0.05933752308920953,0.02813444046047836,0.031203082628731227,draw,0.02813444046047836,4.1,0.243464963811302,0.7033610115119591,parionssport_fr,1.85,4.1,3.3,1,0.7034,0,0.0
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.45262273871420305,0.30391229747449494,0.243464963811302,0.5119602618034126,0.21533052335082364,0.2727092148457637,-0.05933752308920953,0.02813444046047836,0.031203082628731227,draw,0.02813444046047836,4.1,0.243464963811302,0.7033610115119591,betclic_fr,1.85,4.1,3.3,1,0.7034,0,0.0
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.45262273871420305,0.30391229747449494,0.243464963811302,0.5119602618034126,0.21533052335082364,0.2727092148457637,-0.05933752308920953,0.02813444046047836,0.031203082628731227,draw,0.02813444046047836,4.1,0.243464963811302,0.7033610115119591,codere_it,1.85,4.1,3.3,1,0.7034,0,0.0
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.45262273871420305,0.30391229747449494,0.243464963811302,0.5125645880484357,0.21585712620563935,0.2715782857459249,-0.05994184933423269,0.027607837605662655,0.032334011728570033,draw,0.027607837605662655,4.0,0.243464963811302,0.6901959401415664,unibet_fr,1.83,4.0,3.25,1,0.6902,0,0.0
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.45262273871420305,0.30391229747449494,0.243464963811302,0.5143138633507043,0.2091101185647333,0.27657601808456245,-0.06169112463650123,0.034354845246568705,0.027336279389932494,draw,0.034354845246568705,4.2,0.243464963811302,0.8588711311642176,winamax_de,1.84,4.2,3.25,1,0.8589,0,0.0
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.45262273871420305,0.30391229747449494,0.243464963811302,0.5139801980901724,0.21435565530303283,0.27166414660679483,-0.061357459375969314,0.029109308508269177,0.03224815086770011,draw,0.029109308508269177,4.1,0.243464963811302,0.7277327127067295,winamax_fr,1.84,4.1,3.3,1,0.7277,0,0.0
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.45262273871420305,0.30391229747449494,0.243464963811302,0.5185192301939222,0.21071862497485075,0.270762144831227,-0.06589649147971915,0.032746338836451255,0.03315015264326793,draw,0.032746338836451255,4.3,0.243464963811302,0.8186584709112814,tipico_de,1.85,4.3,3.4,1,0.8187,0,0.0
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.45262273871420305,0.30391229747449494,0.243464963811302,0.5225430550642916,0.20110923466948824,0.27634771026622024,-0.0699203163500885,0.042355729141813764,0.027564587208274705,draw,0.042355729141813764,4.1,0.243464963811302,1.058893228545344,williamhill_us,1.77,4.1,3.1,1,1.0589,0,0.0
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.45262273871420305,0.30391229747449494,0.243464963811302,0.507995128567927,0.21724520895479416,0.274759662477279,-0.05537238985372389,0.02621975485650785,0.02915263499721593,draw,0.02621975485650785,4.1,0.243464963811302,0.6554938714126962,betmgm,1.87,4.1,3.3,1,0.6555,0,0.0
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.45262273871420305,0.30391229747449494,0.243464963811302,0.5108479615269346,0.2171964834922715,0.271955554980794,-0.058225222812731514,0.026268480319030507,0.03195674249370095,draw,0.026268480319030507,4.2,0.243464963811302,0.6567120079757627,bovada,1.88,4.2,3.4,1,0.6567,0,0.0
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.45262273871420305,0.30391229747449494,0.243464963811302,0.5096882019309628,0.21619652924474766,0.2741152688242895,-0.057065463216759704,0.02726843456655434,0.029797028650205448,draw,0.02726843456655434,4.3,0.243464963811302,0.6817108641638585,pinnacle,1.9,4.3,3.43,1,0.6817,0,0.0
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.45262273871420305,0.30391229747449494,0.243464963811302,0.5173341779177507,0.215280758178301,0.2673850639039484,-0.06471143920354766,0.028184205633001003,0.03652723357054655,draw,0.028184205633001003,4.3,0.243464963811302,0.7046051408250251,coolbet,1.87,4.3,3.5,1,0.7046,0,0.0
2026-03-17,2025021069,MTL,BOS,2.9537725761532787,2.620615056157112,0.43610301336858265,0.31914006144519974,0.24475692518621758,0.4957762693660775,0.21097619179981053,0.293247538834112,-0.059673255997494845,0.03378073338640705,0.025892522611087765,draw,0.03378073338640705,4.2,0.24475692518621758,0.8445183346601763,draftkings,1.91,4.2,3.1,1,0.8445,0,0.0
2026-03-17,2025021069,MTL,BOS,2.9537725761532787,2.620615056157112,0.43610301336858265,0.31914006144519974,0.24475692518621758,0.481849025021295,0.21594698644306848,0.3022039885356364,-0.04574601165271236,0.028809938743149105,0.016936072909563338,draw,0.028809938743149105,4.33,0.24475692518621758,0.7202484685787276,marathonbet,2.01,4.33,3.14,1,0.7202,0,0.0
2026-03-17,2025021069,MTL,BOS,2.9537725761532787,2.620615056157112,0.43610301336858265,0.31914006144519974,0.24475692518621758,0.483265668466158,0.22122088050450292,0.29551345102933907,-0.047162655097575334,0.023536044681714663,0.02362661041586067,,0.0,0.0,0.0,0.0,unibet_se,2.02,4.3,3.25,0,0.0,0,0.0
2026-03-17,2025021069,MTL,BOS,2.9537725761532787,2.620615056157112,0.43610301336858265,0.31914006144519974,0.24475692518621758,0.4882970804404996,0.21932481617836364,0.2923781033811367,-0.05219406707191693,0.025432109007853948,0.026761958064063063,draw,0.025432109007853948,4.2,0.24475692518621758,0.6358027251963487,unibet_nl,1.97,4.2,3.2,1,0.6358,0,0.0
2026-03-17,2025021069,MTL,BOS,2.9537725761532787,2.620615056157112,0.43610301336858265,0.31914006144519974,0.24475692518621758,0.483265668466158,0.22122088050450292,0.29551345102933907,-0.047162655097575334,0.023536044681714663,0.02362661041586067,,0.0,0.0,0.0,0.0,leovegas_se,2.02,4.3,3.25,0,0.0,0,0.0
2026-03-17,2025021069,MTL,BOS,2.9537725761532787,2.620615056157112,0.43610301336858265,0.31914006144519974,0.24475692518621758,0.47983197421920293,0.21740068190010636,0.30276734388069065,-0.04372896085062028,0.02735624328611122,0.016372717564509087,draw,0.02735624328611122,4.4,0.24475692518621758,0.6839060821527805,onexbet,2.04,4.4,3.19,1,0.6839,0,0.0
2026-03-17,2025021069,MTL,BOS,2.9537725761532787,2.620615056157112,0.43610301336858265,0.31914006144519974,0.24475692518621758,0.4803513752451129,0.23090411758463603,0.2887445071702511,-0.04424836187653025,0.013852807601581557,0.030395554274948666,,0.0,0.0,0.0,0.0,fanatics,1.95,3.8,3.1,0,0.0,0,0.0
2026-03-17,2025021069,MTL,BOS,2.9537725761532787,2.620615056157112,0.43610301336858265,0.31914006144519974,0.24475692518621758,0.48125623945379803,0.22565125376437778,0.2930925067818242,-0.04515322608521538,0.019105671421839804,0.02604755466337555,,0.0,0.0,0.0,0.0,fanduel,2.0,4.1,3.2,0,0.0,0,0.0
2026-03-17,2025021069,MTL,BOS,2.9537725761532787,2.620615056157112,0.43610301336858265,0.31914006144519974,0.24475692518621758,0.49390400110160976,0.21478196715108858,0.29131403174730175,-0.05780098773302711,0.029974958035129007,0.02782602969789799,draw,0.029974958035129007,4.1,0.24475692518621758,0.7493739508782251,parionssport_fr,1.91,4.1,3.1,1,0.7494,0,0.0
2026-03-17,2025021069,MTL,BOS,2.9537725761532787,2.620615056157112,0.43610301336858265,0.31914006144519974,0.24475692518621758,0.49390400110160976,0.21478196715108858,0.29131403174730175,-0.05780098773302711,0.029974958035129007,0.02782602969789799,draw,0.029974958035129007,4.1,0.24475692518621758,0.7493739508782251,betclic_fr,1.91,4.1,3.1,1,0.7494,0,0.0
2026-03-17,2025021069,MTL,BOS,2.9537725761532787,2.620615056157112,0.43610301336858265,0.31914006144519974,0.24475692518621758,0.49390400110160976,0.21478196715108858,0.29131403174730175,-0.05780098773302711,0.029974958035129007,0.02782602969789799,draw,0.029974958035129007,4.1,0.24475692518621758,0.7493739508782251,codere_it,1.91,4.1,3.1,1,0.7494,0,0.0
2026-03-17,2025021069,MTL,BOS,2.9537725761532787,2.620615056157112,0.43610301336858265,0.31914006144519974,0.24475692518621758,0.492084566916169,0.21620146975535257,0.29171396332847854,-0.05598155354758633,0.028555455430865018,0.027426098116721198,draw,0.028555455430865018,4.0,0.24475692518621758,0.7138863857716254,unibet_fr,1.9,4.0,3.05,1,0.7139,0,0.0
2026-03-17,2025021069,MTL,BOS,2.9537725761532787,2.620615056157112,0.43610301336858265,0.31914006144519974,0.24475692518621758,0.4983425751591116,0.20527388065006283,0.2963835441908255,-0.062239561790528974,0.039483044536154754,0.02275651725437422,draw,0.039483044536154754,4.0,0.24475692518621758,0.9870761134038688,winamax_fr,1.84,4.0,2.9,1,0.9871,0,0.0
2026-03-17,2025021069,MTL,BOS,2.9537725761532787,2.620615056157112,0.43610301336858265,0.31914006144519974,0.24475692518621758,0.49590689480361616,0.20843111247270113,0.29566199272368276,-0.05980388143503351,0.03632581271351645,0.023478068721516976,draw,0.03632581271351645,4.2,0.24475692518621758,0.9081453178379113,winamax_de,1.9,4.2,3.05,1,0.9081,0,0.0
2026-03-17,2025021069,MTL,BOS,2.9537725761532787,2.620615056157112,0.43610301336858265,0.31914006144519974,0.24475692518621758,0.5111603303388527,0.19465773270487755,0.2941819369562698,-0.07505731697027002,0.05009919248134004,0.024958124488929923,draw,0.05009919248134004,4.25,0.24475692518621758,1.252479812033501,williamhill_us,1.81,4.25,2.95,1,1.2525,0,0.0
2026-03-17,2025021069,MTL,BOS,2.9537725761532787,2.620615056157112,0.43610301336858265,0.31914006144519974,0.24475692518621758,0.48658687194223527,0.2182899979711198,0.2951231300866448,-0.05048385857365262,0.026466927215097774,0.024016931358554927,draw,0.026466927215097774,4.1,0.24475692518621758,0.6616731803774444,betmgm,1.95,4.1,3.1,1,0.6617,0,0.0
2026-03-17,2025021069,MTL,BOS,2.9537725761532787,2.620615056157112,0.43610301336858265,0.31914006144519974,0.24475692518621758,0.4945208253494068,0.21492148174047887,0.2905576929101144,-0.05841781198082413,0.029835443445738713,0.028582368535085334,draw,0.029835443445738713,4.25,0.24475692518621758,0.7458860861434679,bovada,1.94,4.25,3.2,1,0.7459,0,0.0
2026-03-17,2025021069,MTL,BOS,2.9537725761532787,2.620615056157112,0.43610301336858265,0.31914006144519974,0.24475692518621758,0.4873201871763002,0.21790694074405773,0.2947728720796421,-0.051217173807717564,0.026849984442159858,0.02436718936555765,draw,0.026849984442159858,4.3,0.24475692518621758,0.6712496110539965,coolbet,1.99,4.3,3.22,1,0.6712,0,0.0
2026-03-17,2025021069,MTL,BOS,2.9537725761532787,2.620615056157112,0.43610301336858265,0.31914006144519974,0.24475692518621758,0.48544937613958106,0.23443116357721705,0.280119460283202,-0.04934636277099841,0.010325761609000533,0.03902060116199774,,0.0,0.0,0.0,0.0,tipico_de,1.97,3.9,3.3,0,0.0,0,0.0
2026-03-17,2025021069,MTL,BOS,2.9537725761532787,2.620615056157112,0.43610301336858265,0.31914006144519974,0.24475692518621758,0.4855657130722323,0.21261222763796112,0.3018220592898066,-0.04946269970364964,0.03214469754825647,0.017318002155393142,draw,0.03214469754825647,4.37,0.24475692518621758,0.8036174387064117,pinnacle,1.99,4.37,3.13,1,0.8036,0,0.0
2026-03-17,2025021075,VGK,BUF,2.9004405707120897,2.812459033727646,0.3999297426743505,0.35642586421467687,0.2436443931109726,0.42643897809033127,0.217574977434899,0.3559860444747698,-0.02650923541598077,0.0260694156760736,0.000439819739907088,draw,0.0260694156760736,4.1,0.2436443931109726,0.6517353919018399,draftkings,2.2,4.1,2.6,1,0.6517,0,0.0
2026-03-17,2025021075,VGK,BUF,2.9004405707120897,2.812459033727646,0.3999297426743505,0.35642586421467687,0.2436443931109726,0.42657887845534226,0.21782202508500706,0.35559909645965077,-0.02664913578099176,0.025822368025965547,0.0008267677550261032,draw,0.025822368025965547,4.3,0.2436443931109726,0.6455592006491386,marathonbet,2.26,4.3,2.69,1,0.6456,0,0.0
2026-03-17,2025021075,VGK,BUF,2.9004405707120897,2.812459033727646,0.3999297426743505,0.35642586421467687,0.2436443931109726,0.42037330227908926,0.22004391416627356,0.35958278355463724,-0.02044355960473876,0.02360047894469905,-0.0031569193399603734,,0.0,0.0,0.0,0.0,unibet_se,2.32,4.35,2.7,0,0.0,0,0.0
